0,1
../Datasets/images/image_41.jpg,बा २१ च९०८
../Datasets/images/image_355.jpg,"ग १ ज 
३३२६"
../Datasets/images/image_480.jpg,बा १ य १४0१
../Datasets/images/image_385.jpg,"ग १ झ
३९९"
../Datasets/images/image_330.jpg,"बा.२ ख 
५४४७"
../Datasets/images/image_195.jpg,"ना. ६ ख 
८९0१"
../Datasets/images/image_297.jpg,"ग ११ प 
६५३६"
../Datasets/images/image_585.jpg,"बा.१८च 
५६९४"
../Datasets/images/image_125.jpg,ग२0 प १ ८ 0 ७
../Datasets/images/image_300.jpg,ना.६ ख ८९१0
../Datasets/images/image_347.jpg,"ग १ क 
५०७२"
../Datasets/images/image_328.jpg,"प्रदेश-३-0१ 
0२३च ४१४८"
../Datasets/images/image_554.jpg,"बा २१ व 
३६४९"
../Datasets/images/image_432.jpg,"प्र.२-0३ 
0११प 
३0१४"
../Datasets/images/image_83.jpg,"बा. प्र. ०३ 
००१ ख 
०४२१"
../Datasets/images/image_436.jpg,ना.१ ज ४३८२
../Datasets/images/image_156.jpg,ना १ ज ३७८८
../Datasets/images/image_62.jpg,लु २ ख २२२0
../Datasets/images/image_74.jpg,बा १४च १७४८
../Datasets/images/image_401.jpg,लु २ ख २४७५
../Datasets/images/image_373.jpg,लु १ ख ९४७७
../Datasets/images/image_592.jpg,"बा.८२प 
२७६४"
../Datasets/images/image_444.jpg,"बा ६ च 
९५९0"
../Datasets/images/image_562.jpg,बा.१४च७९९
../Datasets/images/image_414.jpg,"ना४ख 
७३८०"
../Datasets/images/image_258.jpg,"बा १९ च 
५५२३"
../Datasets/images/image_158.jpg,"ग ६ प 
९८९३"
../Datasets/images/image_518.jpg,"बा ७ च 
६३१८"
../Datasets/images/image_513.jpg,ग १ ७ प   ८ ६ 0 २
../Datasets/images/image_193.jpg,"बा. २ व 
३३४"
../Datasets/images/image_254.jpg,"ग १७ प 
७९२८"
../Datasets/images/image_173.jpg,"बा.८७प 
२१२१"
../Datasets/images/image_470.jpg,ग.१ख ५७२३
../Datasets/images/image_245.jpg,"बा १९ प 
 ३३५0"
../Datasets/images/image_47.jpg,ग.२ च ५५७२
../Datasets/images/image_107.jpg,"ग १ ज 
१८१४"
../Datasets/images/image_4.jpg,"ना.२ क 
१ ६ ४"
../Datasets/images/image_455.jpg,"ना ५ ख 
६०१"
../Datasets/images/image_372.jpg,"ना.५ख 
१६९९"
../Datasets/images/image_143.jpg,"ग. ११ प 
२१५४"
../Datasets/images/image_458.jpg,ना.४ ख ९५७२
../Datasets/images/image_461.jpg,"ग १५ प 
२४५१"
../Datasets/images/image_332.jpg,"ग १ ख 
५६५९"
../Datasets/images/image_242.jpg,0२४ च ९५१३
../Datasets/images/image_457.jpg,ग ३च ३१७४
../Datasets/images/image_396.jpg,"ना.६ ख 
९५५0"
../Datasets/images/image_226.jpg,"बा. २ ख 
३३८७"
../Datasets/images/image_515.jpg,"ना. ३ ख 
७ ६ ८ ३"
../Datasets/images/image_548.jpg,ना ४ ख १४१८
../Datasets/images/image_378.jpg,"बा.११च 
६२0२"
../Datasets/images/image_38.jpg,बा. १४ च ७४२३
../Datasets/images/image_25.jpg,ना.२ च ५३१५
../Datasets/images/image_497.jpg,"ना.५८प 
३१२२"
../Datasets/images/image_277.jpg,ना.१ ज ५६५६
../Datasets/images/image_570.jpg,"ना ४ ख 
९३४९"
../Datasets/images/image_567.jpg,"बा.१२व 
११00"
../Datasets/images/image_586.jpg,"बा.२0च 
१४९३"
../Datasets/images/image_166.jpg,"ना.७ ख 
५०९६"
../Datasets/images/image_491.jpg,"बा ५२ प 
६७६४"
../Datasets/images/image_360.jpg,ना.६ख ८१५२
../Datasets/images/image_532.jpg,"ग १ ज 
२३३६"
../Datasets/images/image_8.jpg,"ना.६ ग 
७४९"
../Datasets/images/image_267.jpg,"बा.३ ख 
९७९३"
../Datasets/images/image_202.jpg,"बा १७ च 
३0७८"
../Datasets/images/image_506.jpg,"ना २८प 
१६३"
../Datasets/images/image_296.jpg,"ना ५ ख 
८९७४"
../Datasets/images/image_350.jpg,"ना ६ ख 
५५६४"
../Datasets/images/image_291.jpg,"ग १ क 
२८८१"
../Datasets/images/image_423.jpg,"ना ६ ख 
३६0३"
../Datasets/images/image_552.jpg,ग १ य ७३७
../Datasets/images/image_134.jpg,ना. ४ ख ६५९0
../Datasets/images/image_505.jpg,"बा ४ ख 
५0६९"
../Datasets/images/image_169.jpg,"ना. ४ ख 
७१६८"
../Datasets/images/image_243.jpg,"बा ५ ख 
५२६३"
../Datasets/images/image_70.jpg,"ग ३ च 
३७०६"
../Datasets/images/image_345.jpg,ग.३च ३५६२
../Datasets/images/image_357.jpg,"प्रदेश ३-0१ 
0२४च१४४६"
